Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E09739,30.0,Operations,Manager,14.0,115745.0,7.0,3.0,4.0,0.0,Team 057,420.0
E09740,36.0,Finance,Manager,34.0,106023.0,7.0,2.0,1.0,0.0,Team 062,1224.0
E09741,58.0,Sales,Analyst,2.0,135137.0,3.0,2.0,1.0,0.0,Team 046,116.0
E09742,47.0,Sales,Analyst,36.0,34433.0,9.0,3.0,0.0,0.0,Team 024,1692.0
E09743,47.0,Operations,Sales Rep,19.0,137287.0,3.0,4.0,3.0,0.0,Team 081,893.0
E09744,60.0,Sales,Manager,5.0,75700.0,1.0,1.0,0.0,1.0,Team 056,300.0
E09745,64.0,Sales,Director,39.0,51502.0,2.0,2.0,2.0,0.0,Team 063,2496.0
E09746,30.0,IT,Sales Rep,24.0,140616.0,7.0,3.0,0.0,0.0,Team 095,720.0
E09747,53.0,Finance,Analyst,18.0,39135.0,3.0,1.0,2.0,0.0,Team 012,954.0
E09748,56.0,IT,Engineer,5.0,33505.0,6.0,3.0,4.0,0.0,Team 067,280.0
E09749,31.0,HR,Manager,18.0,40146.0,8.0,1.0,0.0,0.0,Team 092,558.0
E09750,32.0,Operations,Engineer,31.0,71612.0,,3.0,3.0,0.0,Team 008,992.0
E09751,49.0,Operations,Analyst,2.0,112642.0,1.0,1.0,4.0,0.0,Team 025,98.0
E09752,34.0,Finance,Sales Rep,31.0,119425.0,4.0,1.0,1.0,0.0,Team 050,1054.0
E09753,26.0,IT,Analyst,18.0,123630.0,5.0,1.0,3.0,0.0,Team 073,468.0
E09754,19.0,Finance,Sales Rep,20.0,129592.0,9.0,2.0,4.0,0.0,Team 053,380.0
E09755,35.0,Finance,Director,12.0,93464.0,8.0,3.0,4.0,0.0,Team 011,420.0
E09756,25.0,Sales,Sales Rep,,132843.0,6.0,1.0,2.0,0.0,Team 012,
E09757,24.0,Finance,Sales Rep,24.0,102649.0,5.0,2.0,4.0,0.0,Team 020,576.0
E09758,34.0,Operations,Director,9.0,58928.0,9.0,1.0,1.0,0.0,Team 047,306.0
E09759,23.0,HR,Analyst,14.0,60710.0,,1.0,2.0,0.0,Team 081,322.0
E09760,42.0,Finance,Analyst,38.0,146639.0,3.0,3.0,0.0,1.0,Team 055,1596.0
,48.0,HR,Manager,34.0,133296.0,3.0,2.0,3.0,0.0,Team 031,1632.0
E09762,63.0,Operations,Analyst,6.0,137818.0,7.0,1.0,3.0,0.0,Team 031,378.0
E09763,48.0,Sales,Analyst,32.0,131931.0,8.0,2.0,4.0,0.0,Team 069,1536.0
E09764,59.0,HR,Manager,3.0,129052.0,5.0,3.0,0.0,0.0,Team 094,177.0
E09765,53.0,Sales,Analyst,26.0,129321.0,2.0,1.0,4.0,1.0,Team 071,1378.0
E09766,34.0,Operations,,3.0,66038.0,9.0,1.0,3.0,0.0,Team 078,102.0
E09767,24.0,Finance,Engineer,29.0,146664.0,9.0,3.0,1.0,0.0,Team 033,696.0
E09768,46.0,Operations,Manager,32.0,91276.0,3.0,2.0,0.0,0.0,Team 021,1472.0
,27.0,HR,Analyst,30.0,68862.0,3.0,1.0,3.0,0.0,Team 050,810.0
E09770,48.0,HR,Manager,14.0,88032.0,1.0,1.0,0.0,0.0,Team 100,672.0
E09771,31.0,HR,Manager,36.0,122620.0,1.0,2.0,3.0,1.0,Team 025,1116.0
E09772,57.0,IT,Director,18.0,52082.0,3.0,4.0,2.0,0.0,Team 086,1026.0
E09773,22.0,Operations,Sales Rep,27.0,101315.0,5.0,4.0,3.0,0.0,Team 022,594.0
E09774,64.0,Sales,Manager,4.0,109264.0,3.0,4.0,1.0,0.0,Team 078,256.0
E09775,49.0,Sales,Director,10.0,52249.0,9.0,1.0,2.0,0.0,Team 087,490.0
E09776,54.0,Finance,Sales Rep,16.0,57875.0,5.0,1.0,,0.0,Team 047,864.0
E09777,24.0,Operations,Manager,5.0,103445.0,9.0,4.0,1.0,0.0,Team 043,120.0
E09778,54.0,HR,Manager,38.0,41995.0,3.0,3.0,0.0,0.0,Team 031,2052.0
E09779,,Operations,Analyst,31.0,44852.0,8.0,3.0,4.0,0.0,Team 025,
E09780,43.0,Operations,Sales Rep,16.0,140687.0,9.0,1.0,1.0,0.0,Team 079,688.0
E09781,43.0,IT,Sales Rep,13.0,,5.0,3.0,4.0,0.0,Team 053,559.0
E09782,55.0,HR,Engineer,10.0,45429.0,7.0,4.0,0.0,0.0,Team 038,550.0
E09783,32.0,Finance,Sales Rep,15.0,146835.0,5.0,4.0,4.0,0.0,Team 053,480.0
E09784,30.0,Finance,Sales Rep,11.0,134018.0,3.0,2.0,3.0,0.0,Team 052,330.0
E09785,38.0,Sales,Sales Rep,18.0,30988.0,6.0,1.0,1.0,0.0,Team 058,684.0
E09786,18.0,HR,Analyst,24.0,46760.0,9.0,2.0,3.0,1.0,Team 080,432.0
E09787,28.0,Sales,Manager,20.0,106184.0,3.0,1.0,3.0,0.0,Team 030,560.0
E09788,61.0,IT,Director,14.0,117725.0,1.0,2.0,0.0,1.0,Team 002,854.0
E09789,34.0,HR,Analyst,2.0,40462.0,8.0,1.0,4.0,0.0,Team 019,68.0
E09790,37.0,Finance,Manager,11.0,44274.0,1.0,2.0,4.0,0.0,Team 053,407.0
E09791,45.0,,Director,27.0,111665.0,1.0,4.0,3.0,0.0,Team 063,1215.0
E09792,60.0,Operations,Engineer,30.0,138139.0,1.0,3.0,0.0,0.0,Team 056,1800.0
E09793,18.0,Sales,Director,19.0,144537.0,2.0,2.0,4.0,0.0,Team 057,342.0
E09794,51.0,Sales,Director,35.0,41302.0,2.0,4.0,4.0,1.0,Team 070,1785.0
E09795,35.0,Operations,Manager,28.0,121214.0,7.0,4.0,2.0,,Team 049,980.0
E09796,57.0,IT,Analyst,3.0,119825.0,4.0,2.0,3.0,0.0,Team 038,171.0
E09797,20.0,Operations,Director,8.0,102210.0,1.0,4.0,3.0,0.0,Team 085,160.0
E09798,39.0,HR,Analyst,25.0,108870.0,5.0,1.0,2.0,0.0,Team 032,975.0
E09799,33.0,IT,Engineer,10.0,110463.0,9.0,4.0,1.0,0.0,Team 008,330.0
E09800,60.0,Operations,Engineer,21.0,72539.0,3.0,4.0,3.0,0.0,Team 004,1260.0
E09801,51.0,Sales,Sales Rep,4.0,49476.0,9.0,4.0,2.0,1.0,Team 009,204.0
E09802,27.0,Sales,Analyst,14.0,88735.0,1.0,1.0,4.0,0.0,Team 050,378.0
E09803,32.0,Operations,Sales Rep,10.0,99767.0,3.0,1.0,4.0,0.0,Team 069,320.0
E09804,61.0,Sales,Director,25.0,81668.0,1.0,3.0,3.0,1.0,Team 038,1525.0
E09805,36.0,Operations,Sales Rep,26.0,93081.0,8.0,4.0,4.0,0.0,Team 029,936.0
E09806,57.0,Operations,,15.0,81627.0,1.0,4.0,4.0,0.0,Team 016,855.0
E09807,23.0,Finance,Sales Rep,21.0,97982.0,9.0,3.0,4.0,0.0,Team 067,483.0
E09808,27.0,Sales,Director,13.0,61719.0,2.0,2.0,1.0,0.0,Team 035,351.0
E09809,34.0,Finance,Analyst,35.0,80512.0,1.0,4.0,3.0,0.0,Team 026,1190.0
E09810,50.0,HR,Engineer,5.0,89374.0,6.0,3.0,4.0,0.0,Team 037,250.0
E09811,24.0,IT,Director,37.0,95645.0,3.0,2.0,3.0,0.0,Team 064,888.0
E09812,53.0,Operations,Sales Rep,25.0,134631.0,9.0,4.0,1.0,0.0,Team 005,1325.0
E09813,54.0,HR,Analyst,30.0,121342.0,3.0,2.0,3.0,,Team 015,1620.0
E09814,43.0,Finance,Sales Rep,36.0,146285.0,2.0,4.0,4.0,0.0,Team 037,1548.0
E09815,20.0,IT,Director,23.0,109343.0,7.0,4.0,2.0,0.0,Team 062,460.0
E09816,21.0,IT,Analyst,8.0,95065.0,4.0,4.0,3.0,0.0,Team 038,168.0
E09817,56.0,IT,Director,23.0,30938.0,8.0,1.0,3.0,0.0,Team 018,1288.0
E09818,59.0,Sales,Analyst,5.0,88835.0,4.0,4.0,0.0,0.0,Team 006,295.0
E09819,25.0,Finance,Analyst,2.0,145711.0,4.0,2.0,4.0,0.0,Team 059,50.0
E09820,46.0,IT,Sales Rep,28.0,83525.0,9.0,1.0,1.0,0.0,Team 064,1288.0
E09821,55.0,Sales,Analyst,38.0,118833.0,6.0,3.0,2.0,0.0,Team 089,2090.0
E09822,39.0,Operations,Sales Rep,37.0,145596.0,8.0,1.0,4.0,0.0,Team 015,1443.0
E09823,19.0,Operations,Manager,39.0,45527.0,6.0,4.0,1.0,0.0,Team 072,741.0
E09824,59.0,Sales,Sales Rep,28.0,94162.0,3.0,4.0,4.0,0.0,Team 013,1652.0
E09825,24.0,HR,Engineer,15.0,97428.0,6.0,3.0,4.0,0.0,Team 091,360.0
E09826,39.0,Operations,Analyst,12.0,121575.0,1.0,2.0,2.0,1.0,Team 055,468.0
E09827,30.0,IT,Engineer,12.0,55926.0,6.0,1.0,3.0,0.0,Team 078,360.0
E09828,42.0,Sales,Analyst,20.0,121208.0,7.0,2.0,0.0,0.0,Team 002,840.0
E09829,51.0,Finance,Analyst,6.0,79123.0,9.0,3.0,0.0,0.0,Team 074,306.0
E09830,30.0,HR,Manager,29.0,132726.0,,1.0,3.0,1.0,Team 055,870.0
E09831,59.0,Finance,Manager,28.0,118029.0,6.0,3.0,1.0,1.0,Team 088,1652.0
E09832,33.0,HR,Manager,21.0,76516.0,4.0,2.0,1.0,1.0,Team 061,693.0
E09833,29.0,Sales,Analyst,1.0,85830.0,2.0,3.0,0.0,0.0,Team 084,29.0
E09834,,Operations,Engineer,32.0,62310.0,6.0,2.0,4.0,0.0,Team 045,
E09835,47.0,Sales,Director,7.0,55365.0,8.0,3.0,3.0,1.0,Team 087,329.0
E09836,42.0,Sales,Analyst,4.0,37402.0,5.0,4.0,3.0,0.0,Team 090,168.0
E09837,63.0,IT,Manager,8.0,115178.0,9.0,4.0,1.0,1.0,Team 042,504.0
E09838,,HR,Manager,,92861.0,8.0,,1.0,0.0,Team 082,
E09839,51.0,Finance,Analyst,3.0,34621.0,8.0,2.0,1.0,0.0,Team 085,153.0
E09840,22.0,Finance,Analyst,34.0,97533.0,7.0,1.0,4.0,1.0,Team 047,748.0
E09841,25.0,IT,Engineer,12.0,105921.0,5.0,1.0,1.0,0.0,Team 017,300.0
E09842,28.0,Operations,Director,14.0,120382.0,2.0,3.0,4.0,0.0,Team 063,392.0
E09843,29.0,HR,Sales Rep,6.0,131144.0,3.0,2.0,3.0,0.0,Team 047,174.0
E09844,23.0,Finance,Engineer,2.0,125587.0,4.0,3.0,4.0,0.0,Team 070,46.0
E09845,44.0,Operations,Analyst,35.0,57488.0,8.0,1.0,1.0,1.0,Team 076,1540.0
E09846,50.0,Operations,Manager,33.0,82500.0,4.0,4.0,3.0,0.0,Team 094,1650.0
E09847,57.0,Sales,Sales Rep,36.0,38662.0,1.0,3.0,1.0,0.0,Team 077,2052.0
E09848,63.0,Operations,Engineer,12.0,91792.0,6.0,3.0,4.0,0.0,Team 027,756.0
E09849,46.0,IT,Manager,27.0,52880.0,7.0,3.0,2.0,0.0,Team 046,1242.0
E09850,20.0,Sales,Director,9.0,31926.0,5.0,3.0,2.0,0.0,Team 077,180.0
E09851,35.0,Finance,Sales Rep,10.0,100121.0,6.0,4.0,2.0,0.0,Team 058,350.0
E09852,61.0,IT,,27.0,,5.0,4.0,3.0,0.0,Team 032,1647.0
E09853,53.0,HR,Manager,9.0,38259.0,4.0,3.0,1.0,0.0,Team 060,477.0
E09854,36.0,IT,Manager,27.0,99803.0,5.0,1.0,1.0,1.0,Team 093,972.0
E09855,37.0,Finance,,29.0,110755.0,5.0,4.0,0.0,0.0,Team 072,1073.0
E09856,20.0,Operations,Sales Rep,29.0,78985.0,2.0,3.0,4.0,0.0,Team 020,580.0
E09857,39.0,Operations,Sales Rep,13.0,129876.0,7.0,4.0,4.0,0.0,Team 015,507.0
E09858,18.0,Sales,Sales Rep,16.0,127431.0,9.0,4.0,0.0,1.0,Team 082,288.0
E09859,61.0,HR,Analyst,8.0,112499.0,7.0,2.0,,0.0,Team 098,488.0
E09860,53.0,HR,Engineer,17.0,40206.0,8.0,1.0,0.0,0.0,Team 023,901.0
E09861,30.0,Finance,Sales Rep,23.0,52545.0,7.0,3.0,0.0,0.0,Team 087,690.0
E09862,44.0,HR,Sales Rep,28.0,105372.0,7.0,2.0,2.0,0.0,Team 013,1232.0
E09863,50.0,HR,Analyst,29.0,51215.0,1.0,4.0,2.0,0.0,Team 054,1450.0
E09864,60.0,HR,Analyst,23.0,100189.0,2.0,4.0,1.0,0.0,Team 001,1380.0
E09865,35.0,IT,Manager,30.0,109943.0,1.0,4.0,4.0,1.0,Team 042,1050.0
E09866,50.0,Operations,Engineer,12.0,32296.0,,1.0,0.0,0.0,Team 052,600.0
E09867,18.0,Operations,Analyst,4.0,133141.0,7.0,1.0,4.0,0.0,Team 003,72.0
E09868,27.0,IT,Director,4.0,89650.0,1.0,2.0,1.0,1.0,Team 018,108.0
E09869,30.0,IT,Sales Rep,7.0,138208.0,7.0,4.0,0.0,0.0,Team 013,210.0
E09870,31.0,HR,Engineer,23.0,136694.0,7.0,3.0,2.0,0.0,Team 099,713.0
E09871,35.0,,Manager,24.0,61870.0,6.0,3.0,2.0,0.0,Team 012,840.0
E09872,47.0,Operations,Sales Rep,5.0,71166.0,4.0,2.0,0.0,0.0,Team 002,235.0
E09873,54.0,Finance,Director,1.0,76653.0,6.0,3.0,0.0,0.0,Team 029,54.0
E09874,,Finance,Engineer,11.0,128863.0,3.0,1.0,1.0,0.0,Team 005,
E09875,18.0,IT,Sales Rep,38.0,105350.0,8.0,1.0,1.0,0.0,Team 093,684.0
E09876,56.0,Sales,Sales Rep,8.0,41143.0,1.0,1.0,1.0,0.0,Team 065,448.0
E09877,32.0,IT,Sales Rep,28.0,30606.0,9.0,2.0,1.0,0.0,Team 036,896.0
E09878,58.0,HR,Director,10.0,102547.0,2.0,1.0,3.0,0.0,Team 036,580.0
E09879,21.0,Operations,Manager,29.0,52948.0,1.0,1.0,3.0,1.0,Team 029,609.0
E09880,49.0,IT,Sales Rep,27.0,81945.0,8.0,1.0,0.0,0.0,Team 055,1323.0
E09881,44.0,Finance,Director,19.0,88336.0,4.0,4.0,2.0,0.0,Team 031,836.0
E09882,37.0,Finance,Sales Rep,6.0,46945.0,3.0,2.0,1.0,0.0,Team 099,222.0
E09883,46.0,,Manager,21.0,81997.0,1.0,1.0,3.0,0.0,Team 037,966.0
E09884,28.0,IT,Sales Rep,1.0,47788.0,2.0,4.0,0.0,,Team 085,28.0
E09885,41.0,HR,Analyst,4.0,111889.0,1.0,1.0,1.0,0.0,Team 003,164.0
E09886,35.0,Sales,Engineer,3.0,121814.0,6.0,3.0,2.0,0.0,Team 041,105.0
E09887,53.0,HR,Engineer,24.0,39242.0,9.0,3.0,0.0,0.0,Team 030,1272.0
E09888,18.0,IT,Analyst,24.0,96157.0,4.0,2.0,3.0,0.0,Team 018,432.0
E09889,36.0,Operations,Director,7.0,93178.0,9.0,4.0,4.0,0.0,Team 059,252.0
E09890,44.0,Operations,Manager,9.0,53543.0,2.0,3.0,,0.0,Team 022,396.0
E09891,21.0,Finance,Sales Rep,1.0,80285.0,7.0,2.0,4.0,0.0,Team 028,21.0
E09892,43.0,HR,Analyst,23.0,100733.0,4.0,3.0,0.0,0.0,Team 090,989.0
E09893,28.0,Finance,Analyst,24.0,143351.0,4.0,2.0,3.0,0.0,Team 044,672.0
E09894,44.0,IT,Analyst,13.0,148387.0,6.0,2.0,4.0,1.0,Team 007,572.0
E09895,48.0,HR,Director,4.0,99247.0,1.0,2.0,0.0,0.0,Team 018,192.0
E09896,32.0,HR,Sales Rep,6.0,42617.0,3.0,2.0,3.0,0.0,Team 092,192.0
E09897,62.0,Operations,Sales Rep,27.0,46698.0,1.0,1.0,3.0,0.0,Team 035,1674.0
E09898,33.0,HR,Manager,35.0,38924.0,4.0,2.0,1.0,1.0,Team 052,1155.0
E09899,59.0,IT,Manager,26.0,78276.0,3.0,2.0,1.0,0.0,Team 045,1534.0
E09900,28.0,Operations,Sales Rep,16.0,122957.0,4.0,4.0,3.0,0.0,Team 052,448.0
E09901,59.0,Sales,Analyst,15.0,85192.0,7.0,4.0,3.0,0.0,Team 070,885.0
E09902,64.0,IT,Sales Rep,9.0,52765.0,4.0,2.0,4.0,0.0,Team 066,576.0
E09903,41.0,Sales,Sales Rep,32.0,57971.0,1.0,2.0,3.0,0.0,Team 078,1312.0
E09904,49.0,Sales,Analyst,6.0,197032.5,3.0,1.0,2.0,0.0,Team 060,294.0
E09905,43.0,HR,Manager,17.0,122504.0,1.0,3.0,0.0,0.0,Team 098,731.0
E09906,38.0,HR,Sales Rep,,45119.0,4.0,1.0,3.0,0.0,Team 035,
E09907,63.0,Sales,Manager,19.0,36510.0,5.0,4.0,2.0,0.0,Team 044,1197.0
E09908,24.0,Operations,Sales Rep,8.0,102429.0,4.0,2.0,2.0,0.0,Team 026,192.0
E09909,55.0,HR,Director,34.0,129170.0,7.0,1.0,0.0,0.0,Team 091,1870.0
E09910,19.0,Operations,Manager,14.0,99593.0,3.0,2.0,4.0,1.0,Team 020,266.0
E09911,25.0,Operations,Engineer,39.0,124028.0,9.0,1.0,1.0,0.0,Team 024,975.0
E09912,52.0,HR,Analyst,12.0,34963.0,2.0,2.0,3.0,0.0,Team 094,624.0
E09913,51.0,Finance,,,37782.0,5.0,4.0,2.0,0.0,Team 045,
E09914,57.0,HR,Manager,16.0,107278.0,8.0,4.0,0.0,0.0,Team 003,912.0
E09915,18.0,HR,Director,16.0,120545.0,7.0,3.0,4.0,0.0,Team 083,288.0
E09916,59.0,Operations,Engineer,21.0,141935.0,8.0,1.0,2.0,0.0,Team 079,1239.0
E09917,38.0,Operations,Director,24.0,124148.0,1.0,1.0,3.0,0.0,Team 076,912.0
E09918,57.0,Operations,Sales Rep,35.0,95088.0,8.0,1.0,4.0,0.0,Team 098,1995.0
E09919,56.0,Finance,Manager,7.0,76960.0,,2.0,2.0,0.0,Team 096,392.0
E09920,49.0,Sales,Director,37.0,149496.0,3.0,1.0,0.0,,Team 075,1813.0
E09921,61.0,Operations,Sales Rep,39.0,120647.0,4.0,3.0,4.0,0.0,Team 014,2379.0
E09922,43.0,IT,Manager,20.0,61758.0,9.0,1.0,1.0,0.0,Team 087,860.0
E09923,56.0,Finance,Manager,39.0,141638.0,1.0,1.0,3.0,0.0,Team 053,2184.0
E09924,36.0,Sales,Director,18.0,123837.0,2.0,3.0,2.0,1.0,Team 079,648.0
E09925,57.0,IT,Analyst,39.0,120462.0,3.0,2.0,1.0,0.0,Team 012,2223.0
E09926,,Finance,Engineer,9.0,80827.0,6.0,1.0,2.0,1.0,Team 097,
E09927,51.0,IT,Analyst,27.0,104211.0,4.0,4.0,2.0,1.0,Team 085,1377.0
E09928,35.0,Sales,Director,31.0,146631.0,2.0,2.0,4.0,0.0,Team 062,1085.0
E09929,26.0,Operations,Analyst,22.0,121276.0,9.0,3.0,1.0,0.0,Team 012,572.0
E09930,62.0,Sales,Engineer,38.0,124325.0,3.0,1.0,2.0,0.0,Team 079,2356.0
E09931,62.0,Sales,Sales Rep,29.0,66481.0,2.0,2.0,1.0,,Team 095,1798.0
E09932,25.0,IT,Manager,31.0,80303.0,7.0,3.0,2.0,0.0,Team 084,775.0
E09933,40.0,HR,Manager,36.0,87799.0,7.0,4.0,4.0,1.0,Team 087,1440.0
E09934,36.0,HR,Manager,4.0,98930.0,8.0,1.0,4.0,0.0,Team 015,144.0
E09935,64.0,IT,Sales Rep,24.0,90395.0,6.0,2.0,4.0,0.0,Team 072,1536.0
E09936,18.0,IT,Manager,8.0,114179.0,4.0,,1.0,0.0,Team 040,144.0
E09937,52.0,Sales,Analyst,24.0,,6.0,3.0,0.0,0.0,Team 076,1248.0
E09938,29.0,Finance,Director,,149543.0,1.0,1.0,1.0,0.0,Team 073,
E09939,37.0,Operations,Engineer,31.0,47761.0,6.0,3.0,0.0,0.0,Team 061,1147.0
E09940,22.0,Finance,Director,17.0,94146.0,2.0,4.0,4.0,0.0,Team 095,374.0
E09941,34.0,Finance,Manager,12.0,,6.0,3.0,3.0,0.0,Team 052,408.0
E09942,55.0,IT,Manager,2.0,56308.0,9.0,1.0,1.0,0.0,Team 010,110.0
E09943,57.0,HR,Analyst,24.0,60927.0,9.0,3.0,2.0,0.0,Team 003,1368.0
E09944,40.0,IT,Engineer,8.0,117251.0,5.0,3.0,3.0,0.0,Team 059,320.0
E09945,49.0,Sales,Manager,17.0,100256.0,1.0,3.0,0.0,0.0,Team 060,833.0
E09946,37.0,IT,Sales Rep,19.0,90991.0,9.0,1.0,3.0,0.0,Team 042,703.0
E09947,63.0,Sales,Director,31.0,88515.0,9.0,2.0,4.0,0.0,Team 068,1953.0
E09948,32.0,HR,Analyst,21.0,125962.0,6.0,1.0,4.0,0.0,Team 054,672.0
E09949,48.0,HR,Analyst,31.0,53463.0,6.0,2.0,3.0,1.0,Team 020,1488.0
E09950,21.0,Finance,Manager,14.0,,7.0,2.0,0.0,0.0,Team 005,294.0
E09951,25.0,HR,Engineer,3.0,106986.0,8.0,1.0,1.0,0.0,Team 029,75.0
E09952,41.0,IT,Director,32.0,149373.0,9.0,2.0,0.0,0.0,Team 089,1312.0
E09953,50.0,Operations,Manager,36.0,31679.0,6.0,2.0,2.0,1.0,Team 053,1800.0
E09954,21.0,HR,Manager,31.0,60204.0,4.0,1.0,1.0,0.0,Team 050,651.0
E09955,24.0,Operations,Sales Rep,9.0,107791.0,7.0,2.0,1.0,0.0,Team 084,216.0
E09956,32.0,HR,Sales Rep,6.0,68359.0,5.0,1.0,0.0,0.0,Team 002,192.0
E09957,50.0,Operations,Sales Rep,16.0,83080.0,5.0,1.0,2.0,0.0,Team 061,800.0
E09958,22.0,HR,Sales Rep,10.0,114826.0,6.0,2.0,0.0,1.0,Team 099,220.0
E09959,29.0,HR,Director,24.0,47647.0,4.0,4.0,4.0,0.0,Team 099,696.0
E09960,53.0,IT,Sales Rep,21.0,61646.0,3.0,3.0,4.0,1.0,Team 001,1113.0
E09961,61.0,IT,Analyst,16.0,53902.0,7.0,3.0,4.0,0.0,Team 092,976.0
E09962,19.0,IT,Manager,15.0,83990.0,9.0,3.0,4.0,0.0,Team 025,285.0
E09963,34.0,Finance,,32.0,90443.0,6.0,3.0,4.0,0.0,Team 064,1088.0
E09964,20.0,Operations,Analyst,35.0,42710.0,2.0,2.0,3.0,0.0,Team 067,700.0
E09965,33.0,Finance,Director,2.0,,5.0,3.0,3.0,0.0,Team 020,66.0
E09966,42.0,Operations,Engineer,21.0,34731.0,3.0,1.0,4.0,1.0,Team 017,882.0
E09967,40.0,HR,Manager,30.0,32543.0,3.0,1.0,1.0,0.0,Team 083,1200.0
E09968,24.0,IT,Manager,33.0,113548.0,8.0,4.0,0.0,1.0,Team 007,792.0
E09969,60.0,Finance,Analyst,16.0,78630.0,2.0,3.0,3.0,0.0,Team 008,960.0
E09970,51.0,HR,Engineer,13.0,71651.0,3.0,1.0,3.0,1.0,Team 057,663.0
E09971,52.0,Finance,Director,38.0,134650.0,2.0,4.0,0.0,0.0,Team 043,1976.0
E09972,48.0,IT,Engineer,27.0,62823.0,7.0,2.0,1.0,1.0,Team 058,1296.0
E09973,45.0,HR,Director,31.0,66473.0,8.0,,3.0,0.0,Team 091,1395.0
E09974,37.0,IT,Engineer,,67189.0,8.0,1.0,1.0,0.0,Team 014,
E09975,49.0,Sales,Director,20.0,148501.0,2.0,4.0,0.0,0.0,Team 021,980.0
E09976,,Operations,Director,13.0,62678.0,9.0,3.0,2.0,0.0,Team 059,
E09977,43.0,Finance,Sales Rep,23.0,49590.0,9.0,3.0,2.0,1.0,Team 015,989.0
E09978,48.0,HR,Engineer,32.0,85834.0,6.0,3.0,2.0,0.0,Team 079,1536.0
E09979,27.0,Sales,Director,3.0,126693.0,7.0,1.0,0.0,1.0,Team 059,81.0
E09980,22.0,Finance,Director,2.0,129138.0,4.0,2.0,1.0,0.0,Team 034,44.0
E09981,38.0,Finance,Director,25.0,75790.0,9.0,4.0,3.0,0.0,Team 042,950.0
E09982,40.0,Operations,Manager,33.0,147384.0,6.0,3.0,0.0,1.0,Team 053,1320.0
,24.0,Operations,Analyst,35.0,107492.0,6.0,4.0,0.0,0.0,Team 063,840.0
E09984,63.0,IT,Analyst,5.0,65827.0,3.0,3.0,2.0,0.0,Team 074,315.0
E09985,,HR,Analyst,3.0,41187.0,7.0,4.0,0.0,0.0,Team 020,
E09986,52.0,HR,Engineer,28.0,43397.0,6.0,4.0,2.0,0.0,Team 046,1456.0
E09987,34.0,IT,Director,18.0,44999.0,7.0,3.0,3.0,1.0,Team 024,612.0
E09988,42.0,IT,Manager,25.0,132905.0,9.0,4.0,3.0,0.0,Team 057,1050.0
E09989,25.0,Sales,Analyst,3.0,49753.0,6.0,4.0,1.0,0.0,Team 001,75.0
,23.0,Finance,Analyst,23.0,94527.0,1.0,1.0,4.0,1.0,Team 066,529.0
E09991,36.0,HR,Engineer,23.0,39307.0,5.0,1.0,2.0,0.0,Team 084,828.0
E09992,34.0,IT,Director,23.0,33082.0,5.0,4.0,2.0,1.0,Team 025,782.0
E09993,49.0,Finance,Manager,12.0,129378.0,4.0,3.0,4.0,0.0,Team 044,588.0
E09994,33.0,Operations,Analyst,11.0,44971.0,7.0,2.0,3.0,,Team 064,363.0
E09995,46.0,Finance,Sales Rep,17.0,56845.0,5.0,2.0,1.0,1.0,Team 079,782.0
E09996,31.0,IT,Engineer,39.0,30847.0,5.0,2.0,1.0,0.0,Team 022,1209.0
E09997,,IT,Sales Rep,9.0,139445.0,6.0,1.0,1.0,0.0,Team 072,
E09998,28.0,Operations,Sales Rep,8.0,103910.0,5.0,1.0,3.0,0.0,Team 078,224.0
E09999,31.0,Finance,Manager,18.0,68226.0,8.0,3.0,1.0,0.0,Team 085,558.0
E10000,43.0,HR,Engineer,29.0,109426.0,7.0,2.0,1.0,0.0,Team 058,1247.0
E10001,59.0,Finance,Director,6.0,76107.0,4.0,4.0,4.0,,Team 095,354.0
E10002,58.0,IT,Manager,16.0,37250.0,3.0,4.0,1.0,1.0,Team 083,928.0
E10003,40.0,Sales,Engineer,11.0,80024.0,8.0,1.0,2.0,0.0,Team 079,440.0
E10004,32.0,Operations,Manager,30.0,44323.0,7.0,2.0,,1.0,Team 033,960.0
E10005,18.0,Finance,Director,38.0,96971.0,6.0,3.0,0.0,0.0,Team 070,684.0
E10006,38.0,Sales,Sales Rep,15.0,45217.0,6.0,3.0,4.0,0.0,Team 004,570.0
E10007,43.0,Finance,Manager,11.0,110972.0,3.0,2.0,3.0,0.0,Team 055,473.0
E10008,20.0,IT,Analyst,10.0,102720.0,4.0,1.0,0.0,0.0,Team 065,200.0
E10009,24.0,IT,Director,16.0,72572.0,6.0,2.0,3.0,0.0,Team 050,384.0
E10010,26.0,Operations,Engineer,8.0,89681.0,7.0,4.0,1.0,0.0,Team 036,208.0
E10011,29.0,IT,Engineer,36.0,140121.0,3.0,2.0,2.0,0.0,Team 093,1044.0
E10012,62.0,Operations,Analyst,37.0,58029.0,7.0,3.0,1.0,0.0,Team 089,2294.0
E10013,58.0,IT,Director,12.0,133258.0,2.0,4.0,4.0,0.0,Team 081,696.0
E10014,31.0,Sales,Analyst,31.0,122942.0,6.0,2.0,4.0,0.0,Team 079,961.0
E10015,30.0,IT,Analyst,19.0,141896.0,1.0,2.0,4.0,0.0,Team 023,570.0
E10016,58.0,Operations,Manager,29.0,95104.0,8.0,2.0,0.0,0.0,Team 038,1682.0
